replicate,K,model,date,component,actual,prediction
0,5,ObservedBrandAggregate,2023-03-01,Volkswagen,1700.0,2440.1828603873587
0,5,ObservedBrandAggregate,2023-03-01,Toyota,2498.0,1056.262744041802
0,5,ObservedBrandAggregate,2023-03-01,Tesla,7902.0,4116.501319908444
0,5,ObservedBrandAggregate,2023-03-01,Volvo,1263.0,1968.6518916158482
0,5,ObservedBrandAggregate,2023-03-01,BMW,580.0,2066.0923776651166
0,5,ObservedBrandAggregate,2023-04-01,Volkswagen,1420.0,962.2494658373145
0,5,ObservedBrandAggregate,2023-04-01,Toyota,796.0,964.3089874426518
0,5,ObservedBrandAggregate,2023-04-01,Tesla,977.0,771.8985540542291
0,5,ObservedBrandAggregate,2023-04-01,Volvo,717.0,765.9046824069787
0,5,ObservedBrandAggregate,2023-04-01,BMW,581.0,515.4029425397908
0,5,ObservedBrandAggregate,2023-05-01,Volkswagen,1585.0,1353.6812065582208
0,5,ObservedBrandAggregate,2023-05-01,Toyota,1726.0,967.5306331645376
0,5,ObservedBrandAggregate,2023-05-01,Tesla,2949.0,2437.1353579712472
0,5,ObservedBrandAggregate,2023-05-01,Volvo,941.0,843.9195733549587
0,5,ObservedBrandAggregate,2023-05-01,BMW,969.0,779.148975402698
0,5,ObservedBrandAggregate,2023-06-01,Volkswagen,2146.0,2028.7615314002003
0,5,ObservedBrandAggregate,2023-06-01,Toyota,1511.0,2048.4591614921583
0,5,ObservedBrandAggregate,2023-06-01,Tesla,3450.0,5638.422077840248
0,5,ObservedBrandAggregate,2023-06-01,Volvo,785.0,1204.2391819918407
0,5,ObservedBrandAggregate,2023-06-01,BMW,814.0,1587.3889142259814
0,5,ObservedBrandAggregate,2023-07-01,Volkswagen,1533.0,1539.8845768037752
0,5,ObservedBrandAggregate,2023-07-01,Toyota,919.0,1063.5745787944613
0,5,ObservedBrandAggregate,2023-07-01,Tesla,220.0,861.8844911021005
0,5,ObservedBrandAggregate,2023-07-01,Volvo,438.0,756.786180013205
0,5,ObservedBrandAggregate,2023-07-01,BMW,360.0,745.9905505515133
0,5,ObservedBrandAggregate,2023-08-01,Volkswagen,1200.0,1614.2836042136614
0,5,ObservedBrandAggregate,2023-08-01,Toyota,1315.0,1210.0767814966107
0,5,ObservedBrandAggregate,2023-08-01,Tesla,1704.0,1666.6677602872949
0,5,ObservedBrandAggregate,2023-08-01,Volvo,570.0,599.7184064993206
0,5,ObservedBrandAggregate,2023-08-01,BMW,574.0,529.3884160071951
0,5,ObservedBrandAggregate,2023-09-01,Volkswagen,552.0,1290.2080891618357
0,5,ObservedBrandAggregate,2023-09-01,Toyota,1044.0,1289.6229098837807
0,5,ObservedBrandAggregate,2023-09-01,Tesla,2500.0,3199.6591957531127
0,5,ObservedBrandAggregate,2023-09-01,Volvo,561.0,670.0456964135942
0,5,ObservedBrandAggregate,2023-09-01,BMW,442.0,645.30630290257
0,5,ObservedBrandAggregate,2023-10-01,Volkswagen,602.0,988.0698107366903
0,5,ObservedBrandAggregate,2023-10-01,Toyota,1126.0,1115.8923990687924
0,5,ObservedBrandAggregate,2023-10-01,Tesla,678.0,166.17767767963974
0,5,ObservedBrandAggregate,2023-10-01,Volvo,737.0,936.8943928908025
0,5,ObservedBrandAggregate,2023-10-01,BMW,474.0,677.9712227071957
0,5,ObservedBrandAggregate,2023-11-01,Volkswagen,512.0,836.7279163343688
0,5,ObservedBrandAggregate,2023-11-01,Toyota,1559.0,1331.3007229473187
0,5,ObservedBrandAggregate,2023-11-01,Tesla,1688.0,1980.760217773769
0,5,ObservedBrandAggregate,2023-11-01,Volvo,700.0,1049.9050408431583
0,5,ObservedBrandAggregate,2023-11-01,BMW,375.0,917.6644286107971
0,5,ObservedBrandAggregate,2023-12-01,Volkswagen,665.0,1161.4821115933426
0,5,ObservedBrandAggregate,2023-12-01,Toyota,1864.0,1245.7143772326638
0,5,ObservedBrandAggregate,2023-12-01,Tesla,1768.0,3180.514747922612
0,5,ObservedBrandAggregate,2023-12-01,Volvo,1265.0,1154.9860378103424
0,5,ObservedBrandAggregate,2023-12-01,BMW,576.0,859.5137936596709
0,5,ObservedBrandAggregate,2024-01-01,Volkswagen,400.0,633.3712888772944
0,5,ObservedBrandAggregate,2024-01-01,Toyota,318.0,705.1303029516431
0,5,ObservedBrandAggregate,2024-01-01,Tesla,1109.0,414.4748839082856
0,5,ObservedBrandAggregate,2024-01-01,Volvo,302.0,667.9680953090024
0,5,ObservedBrandAggregate,2024-01-01,BMW,192.0,419.96814948314403
0,5,ObservedBrandAggregate,2024-02-01,Volkswagen,594.0,849.8899450328518
0,5,ObservedBrandAggregate,2024-02-01,Toyota,746.0,958.9722080150341
0,5,ObservedBrandAggregate,2024-02-01,Tesla,1778.0,1495.1249817742173
0,5,ObservedBrandAggregate,2024-02-01,Volvo,466.0,737.38902015946
0,5,ObservedBrandAggregate,2024-02-01,BMW,339.0,630.6693250566707
0,5,ObservedBrandAggregate,2024-03-01,Volkswagen,952.0,863.0696661713223
0,5,ObservedBrandAggregate,2024-03-01,Toyota,1162.0,1293.1253697142383
0,5,ObservedBrandAggregate,2024-03-01,Tesla,2234.0,2248.2497806932042
0,5,ObservedBrandAggregate,2024-03-01,Volvo,608.0,844.9176741330543
0,5,ObservedBrandAggregate,2024-03-01,BMW,334.0,771.5035032492606
0,5,ObservedBrandAggregate,2024-04-01,Volkswagen,1973.0,945.4183061833751
0,5,ObservedBrandAggregate,2024-04-01,Toyota,873.0,852.1006355665719
0,5,ObservedBrandAggregate,2024-04-01,Tesla,653.0,1084.154430643664
0,5,ObservedBrandAggregate,2024-04-01,Volvo,1413.0,725.9776947791637
0,5,ObservedBrandAggregate,2024-04-01,BMW,547.0,670.1692428873472
0,5,ObservedBrandAggregate,2024-05-01,Volkswagen,1242.0,1170.8935404356544
0,5,ObservedBrandAggregate,2024-05-01,Toyota,1795.0,1022.1361676467882
0,5,ObservedBrandAggregate,2024-05-01,Tesla,832.0,1409.4657794081695
0,5,ObservedBrandAggregate,2024-05-01,Volvo,1074.0,909.7687854223733
0,5,ObservedBrandAggregate,2024-05-01,BMW,442.0,661.1999568447646
0,5,ObservedBrandAggregate,2024-06-01,Volkswagen,1286.0,1255.2199948312332
0,5,ObservedBrandAggregate,2024-06-01,Toyota,3243.0,1292.2126804804534
0,5,ObservedBrandAggregate,2024-06-01,Tesla,3672.0,1516.3783412805221
0,5,ObservedBrandAggregate,2024-06-01,Volvo,1576.0,919.9255447798836
0,5,ObservedBrandAggregate,2024-06-01,BMW,577.0,661.6940827264386
0,5,ObservedBrandAggregate,2024-07-01,Volkswagen,860.0,1369.5549399045015
0,5,ObservedBrandAggregate,2024-07-01,Toyota,596.0,1026.1112449310867
0,5,ObservedBrandAggregate,2024-07-01,Tesla,457.0,723.4984048015081
0,5,ObservedBrandAggregate,2024-07-01,Volvo,577.0,829.1101078652679
0,5,ObservedBrandAggregate,2024-07-01,BMW,521.0,670.515845496402
0,5,ObservedBrandAggregate,2024-08-01,Volkswagen,1069.0,1173.7398495934222
0,5,ObservedBrandAggregate,2024-08-01,Toyota,805.0,1264.0086722615433
0,5,ObservedBrandAggregate,2024-08-01,Tesla,2485.0,1164.9453995364145
0,5,ObservedBrandAggregate,2024-08-01,Volvo,1269.0,811.3953794360995
0,5,ObservedBrandAggregate,2024-08-01,BMW,841.0,720.9537689222286
0,5,ObservedBrandAggregate,2024-09-01,Volkswagen,960.0,912.2442070309941
0,5,ObservedBrandAggregate,2024-09-01,Toyota,857.0,1636.2033845009948
0,5,ObservedBrandAggregate,2024-09-01,Tesla,4210.0,2389.845250551657
0,5,ObservedBrandAggregate,2024-09-01,Volvo,980.0,1111.3620622081864
0,5,ObservedBrandAggregate,2024-09-01,BMW,770.0,572.6165318287435
0,5,ObservedBrandAggregate,2024-10-01,Volkswagen,1519.0,922.933758870374
0,5,ObservedBrandAggregate,2024-10-01,Toyota,1011.0,1015.8441138122537
0,5,ObservedBrandAggregate,2024-10-01,Tesla,1348.0,894.3001202665442
0,5,ObservedBrandAggregate,2024-10-01,Volvo,728.0,937.9644570245401
0,5,ObservedBrandAggregate,2024-10-01,BMW,689.0,773.0684045083605
0,5,ObservedBrandAggregate,2024-11-01,Volkswagen,1620.0,867.8055684439605
0,5,ObservedBrandAggregate,2024-11-01,Toyota,864.0,1050.65577263809
0,5,ObservedBrandAggregate,2024-11-01,Tesla,2258.0,1555.7919263464903
0,5,ObservedBrandAggregate,2024-11-01,Volvo,671.0,823.3021814958869
0,5,ObservedBrandAggregate,2024-11-01,BMW,735.0,651.6459940597709
0,5,ObservedBrandAggregate,2024-12-01,Volkswagen,1525.0,921.2852291167139
0,5,ObservedBrandAggregate,2024-12-01,Toyota,1185.0,1287.6237230166785
0,5,ObservedBrandAggregate,2024-12-01,Tesla,3003.0,3149.226748227125
0,5,ObservedBrandAggregate,2024-12-01,Volvo,1454.0,952.911290454327
0,5,ObservedBrandAggregate,2024-12-01,BMW,923.0,830.8096538433232
0,5,ObservedBrandAggregate,2025-01-01,Volkswagen,1899.0,1030.4036758030632
0,5,ObservedBrandAggregate,2025-01-01,Toyota,1354.0,723.3531947293598
0,5,ObservedBrandAggregate,2025-01-01,Tesla,689.0,1432.5150043466126
0,5,ObservedBrandAggregate,2025-01-01,Volvo,488.0,718.0533256088311
0,5,ObservedBrandAggregate,2025-01-01,BMW,631.0,713.2284521307994
0,5,ObservedBrandAggregate,2025-02-01,Volkswagen,1323.0,968.6868758297152
0,5,ObservedBrandAggregate,2025-02-01,Toyota,748.0,947.8707098694732
0,5,ObservedBrandAggregate,2025-02-01,Tesla,917.0,1605.422600433803
0,5,ObservedBrandAggregate,2025-02-01,Volvo,620.0,618.8143063326502
0,5,ObservedBrandAggregate,2025-02-01,BMW,503.0,538.8305267015601
0,5,ObservedBrandAggregate,2025-03-01,Volkswagen,1543.0,1315.5952487848047
0,5,ObservedBrandAggregate,2025-03-01,Toyota,1129.0,1185.8411839632818
0,5,ObservedBrandAggregate,2025-03-01,Tesla,2211.0,2513.5597743195485
0,5,ObservedBrandAggregate,2025-03-01,Volvo,1290.0,836.2146572913157
0,5,ObservedBrandAggregate,2025-03-01,BMW,630.0,587.6255779287578
0,5,ObservedBrandAggregate,2025-04-01,Volkswagen,2269.0,1451.4350947252171
0,5,ObservedBrandAggregate,2025-04-01,Toyota,853.0,1046.4423752365485
0,5,ObservedBrandAggregate,2025-04-01,Tesla,976.0,832.1645620181522
0,5,ObservedBrandAggregate,2025-04-01,Volvo,754.0,1055.4371245821626
0,5,ObservedBrandAggregate,2025-04-01,BMW,822.0,569.4448009265795
0,5,ObservedBrandAggregate,2025-05-01,Volkswagen,1914.0,1443.290709135043
0,5,ObservedBrandAggregate,2025-05-01,Toyota,1633.0,976.2330562779649
0,5,ObservedBrandAggregate,2025-05-01,Tesla,2600.0,1306.2918884515952
0,5,ObservedBrandAggregate,2025-05-01,Volvo,979.0,943.2042593181042
0,5,ObservedBrandAggregate,2025-05-01,BMW,968.0,649.2652663667441
0,5,ObservedBrandAggregate,2025-06-01,Volkswagen,1956.0,1531.1130501023788
0,5,ObservedBrandAggregate,2025-06-01,Toyota,1128.0,1263.8255055062934
0,5,ObservedBrandAggregate,2025-06-01,Tesla,5646.0,2440.771296494172
0,5,ObservedBrandAggregate,2025-06-01,Volvo,1238.0,1073.004933156521
0,5,ObservedBrandAggregate,2025-06-01,BMW,1029.0,776.2723029073122
0,5,ObservedBrandAggregate,2025-07-01,Volkswagen,1116.0,1472.891085974017
0,5,ObservedBrandAggregate,2025-07-01,Toyota,390.0,853.8169513081659
0,5,ObservedBrandAggregate,2025-07-01,Tesla,838.0,839.548099474656
0,5,ObservedBrandAggregate,2025-07-01,Volvo,890.0,770.9081756979183
0,5,ObservedBrandAggregate,2025-07-01,BMW,532.0,725.3535306700755
0,5,ObservedBrandAggregate,2025-08-01,Volkswagen,1782.0,1217.5044071543293
0,5,ObservedBrandAggregate,2025-08-01,Toyota,483.0,843.0951241315589
0,5,ObservedBrandAggregate,2025-08-01,Tesla,3014.0,2012.0542996284005
0,5,ObservedBrandAggregate,2025-08-01,Volvo,870.0,1059.9854969926846
0,5,ObservedBrandAggregate,2025-08-01,BMW,825.0,652.8818458829788
0,5,ObservedBrandAggregate,2025-09-01,Volkswagen,1125.0,1215.5414821511854
0,5,ObservedBrandAggregate,2025-09-01,Toyota,82.0,641.602727192468
0,5,ObservedBrandAggregate,2025-09-01,Tesla,4829.0,3805.9573658329214
0,5,ObservedBrandAggregate,2025-09-01,Volvo,1250.0,950.4984419356496
0,5,ObservedBrandAggregate,2025-09-01,BMW,600.0,841.6068077888692
0,5,ObservedBrandAggregate,2025-10-01,Volkswagen,1565.0,1324.7031746470573
0,5,ObservedBrandAggregate,2025-10-01,Toyota,62.0,581.3478951759564
0,5,ObservedBrandAggregate,2025-10-01,Tesla,671.0,1694.5394720655852
0,5,ObservedBrandAggregate,2025-10-01,Volvo,1165.0,962.8191585724336
0,5,ObservedBrandAggregate,2025-10-01,BMW,960.0,672.8449849788063
0,5,ObservedBrandAggregate,2025-11-01,Volkswagen,2198.0,1467.144552952312
0,5,ObservedBrandAggregate,2025-11-01,Toyota,309.0,761.2352883008338
0,5,ObservedBrandAggregate,2025-11-01,Tesla,6215.0,2529.5093726893797
0,5,ObservedBrandAggregate,2025-11-01,Volvo,1867.0,950.5286068649697
0,5,ObservedBrandAggregate,2025-11-01,BMW,1104.0,857.8360926227554
0,5,ObservedBrandAggregate,2025-12-01,Volkswagen,5248.0,1729.5033501755802
0,5,ObservedBrandAggregate,2025-12-01,Toyota,2203.0,797.1571092985017
0,5,ObservedBrandAggregate,2025-12-01,Tesla,5679.0,4425.996234545304
0,5,ObservedBrandAggregate,2025-12-01,Volvo,2621.0,1739.6496779740116
0,5,ObservedBrandAggregate,2025-12-01,BMW,1505.0,1046.5473015265327
0,5,ObservedBrandAggregate,2026-01-01,Volkswagen,441.0,1388.1589092932588
0,5,ObservedBrandAggregate,2026-01-01,Toyota,295.0,746.3852815517297
0,5,ObservedBrandAggregate,2026-01-01,Tesla,83.0,1218.1404183556265
0,5,ObservedBrandAggregate,2026-01-01,Volvo,76.0,596.3168249846418
0,5,ObservedBrandAggregate,2026-01-01,BMW,49.0,949.9778339970621
0,5,ObservedBrandAggregate,2026-02-01,Volkswagen,626.0,1408.9864483183487
0,5,ObservedBrandAggregate,2026-02-01,Toyota,941.0,545.3587031019082
0,5,ObservedBrandAggregate,2026-02-01,Tesla,1210.0,3860.9996472775465
0,5,ObservedBrandAggregate,2026-02-01,Volvo,584.0,752.8204548704373
0,5,ObservedBrandAggregate,2026-02-01,BMW,242.0,455.1948522421475
0,5,ObservedBrandAggregate,2026-03-01,Volkswagen,1264.0,1783.6693920907367
0,5,ObservedBrandAggregate,2026-03-01,Toyota,1492.0,989.5166072823589
0,5,ObservedBrandAggregate,2026-03-01,Tesla,6150.0,3469.7762712531826
0,5,ObservedBrandAggregate,2026-03-01,Volvo,1789.0,1114.940742950031
0,5,ObservedBrandAggregate,2026-03-01,BMW,765.0,687.5786970732408
0,8,ObservedBrandAggregate,2022-01-01,Volkswagen,658.0,905.1373617319429
0,8,ObservedBrandAggregate,2022-01-01,Toyota,576.0,1133.0627933879932
0,8,ObservedBrandAggregate,2022-01-01,Tesla,47.0,671.1836977842751
0,8,ObservedBrandAggregate,2022-01-01,Volvo,336.0,1069.5602780014158
0,8,ObservedBrandAggregate,2022-01-01,BMW,573.0,1063.1231614629723
0,8,ObservedBrandAggregate,2022-01-01,Nissan,243.0,460.0377134831363
0,8,ObservedBrandAggregate,2022-01-01,Audi,952.0,797.9902467096896
0,8,ObservedBrandAggregate,2022-01-01,Skoda,460.0,625.3920386809455
0,8,ObservedBrandAggregate,2022-02-01,Volkswagen,407.0,671.2499625232099
0,8,ObservedBrandAggregate,2022-02-01,Toyota,612.0,817.6928481120069
0,8,ObservedBrandAggregate,2022-02-01,Tesla,19.0,1212.021879659307
0,8,ObservedBrandAggregate,2022-02-01,Volvo,498.0,763.3292494653408
0,8,ObservedBrandAggregate,2022-02-01,BMW,604.0,690.5531346474747
0,8,ObservedBrandAggregate,2022-02-01,Nissan,232.0,398.5431580266252
0,8,ObservedBrandAggregate,2022-02-01,Audi,766.0,744.8459828794656
0,8,ObservedBrandAggregate,2022-02-01,Skoda,549.0,523.0511801210102
0,8,ObservedBrandAggregate,2022-03-01,Volkswagen,1498.0,818.8914195526474
0,8,ObservedBrandAggregate,2022-03-01,Toyota,458.0,835.337886644722
0,8,ObservedBrandAggregate,2022-03-01,Tesla,4999.0,2608.003060123949
0,8,ObservedBrandAggregate,2022-03-01,Volvo,805.0,819.1622957191507
0,8,ObservedBrandAggregate,2022-03-01,BMW,956.0,858.2718860189254
0,8,ObservedBrandAggregate,2022-03-01,Nissan,366.0,487.8814466728598
0,8,ObservedBrandAggregate,2022-03-01,Audi,1069.0,651.8143753008343
0,8,ObservedBrandAggregate,2022-03-01,Skoda,330.0,519.0766354614326
0,8,ObservedBrandAggregate,2022-04-01,Volkswagen,830.0,1131.3419400767834
0,8,ObservedBrandAggregate,2022-04-01,Toyota,773.0,678.8653762577559
0,8,ObservedBrandAggregate,2022-04-01,Tesla,83.0,378.8077426866395
0,8,ObservedBrandAggregate,2022-04-01,Volvo,1007.0,682.0796880190184
0,8,ObservedBrandAggregate,2022-04-01,BMW,799.0,755.6070526807904
0,8,ObservedBrandAggregate,2022-04-01,Nissan,235.0,253.19705994353424
0,8,ObservedBrandAggregate,2022-04-01,Audi,549.0,794.22395014517
0,8,ObservedBrandAggregate,2022-04-01,Skoda,584.0,400.0369995038102
0,8,ObservedBrandAggregate,2022-05-01,Volkswagen,1311.0,801.6235117490103
0,8,ObservedBrandAggregate,2022-05-01,Toyota,1050.0,745.8375746942748
0,8,ObservedBrandAggregate,2022-05-01,Tesla,229.0,508.78812625033305
0,8,ObservedBrandAggregate,2022-05-01,Volvo,936.0,932.2012914996777
0,8,ObservedBrandAggregate,2022-05-01,BMW,1244.0,657.176824109256
0,8,ObservedBrandAggregate,2022-05-01,Nissan,217.0,258.9129097481292
0,8,ObservedBrandAggregate,2022-05-01,Audi,627.0,744.0525271010408
0,8,ObservedBrandAggregate,2022-05-01,Skoda,441.0,626.5806432637609
0,8,ObservedBrandAggregate,2022-06-01,Volkswagen,2867.0,1494.5384014658127
0,8,ObservedBrandAggregate,2022-06-01,Toyota,1013.0,1003.6964537648485
0,8,ObservedBrandAggregate,2022-06-01,Tesla,2682.0,2573.5031032954475
0,8,ObservedBrandAggregate,2022-06-01,Volvo,533.0,948.8592605074757
0,8,ObservedBrandAggregate,2022-06-01,BMW,1080.0,991.1839214629259
0,8,ObservedBrandAggregate,2022-06-01,Nissan,186.0,340.03469387235225
0,8,ObservedBrandAggregate,2022-06-01,Audi,854.0,641.9208076624727
0,8,ObservedBrandAggregate,2022-06-01,Skoda,1274.0,670.0938922718592
0,8,ObservedBrandAggregate,2022-07-01,Volkswagen,1196.0,979.3725255188642
0,8,ObservedBrandAggregate,2022-07-01,Toyota,744.0,948.8696692005736
0,8,ObservedBrandAggregate,2022-07-01,Tesla,45.0,343.9500987429786
0,8,ObservedBrandAggregate,2022-07-01,Volvo,249.0,751.9537964177572
0,8,ObservedBrandAggregate,2022-07-01,BMW,293.0,851.7638451471097
0,8,ObservedBrandAggregate,2022-07-01,Nissan,120.0,333.1210569776209
0,8,ObservedBrandAggregate,2022-07-01,Audi,403.0,736.7362900580476
0,8,ObservedBrandAggregate,2022-07-01,Skoda,807.0,799.4291531792088
0,8,ObservedBrandAggregate,2022-08-01,Volkswagen,2439.0,1573.9559298879199
0,8,ObservedBrandAggregate,2022-08-01,Toyota,1357.0,849.2283365054983
0,8,ObservedBrandAggregate,2022-08-01,Tesla,849.0,560.0452508802528
0,8,ObservedBrandAggregate,2022-08-01,Volvo,268.0,535.8096666335002
0,8,ObservedBrandAggregate,2022-08-01,BMW,824.0,597.7174502162432
0,8,ObservedBrandAggregate,2022-08-01,Nissan,372.0,372.26178507285834
0,8,ObservedBrandAggregate,2022-08-01,Audi,587.0,706.3720354790493
0,8,ObservedBrandAggregate,2022-08-01,Skoda,919.0,579.9102644163245
0,8,ObservedBrandAggregate,2022-09-01,Volkswagen,1584.0,1499.0042630574326
0,8,ObservedBrandAggregate,2022-09-01,Toyota,1230.0,1016.4697502740787
0,8,ObservedBrandAggregate,2022-09-01,Tesla,3665.0,1723.8558738645272
0,8,ObservedBrandAggregate,2022-09-01,Volvo,1042.0,587.2106672212357
0,8,ObservedBrandAggregate,2022-09-01,BMW,683.0,716.4985379036374
0,8,ObservedBrandAggregate,2022-09-01,Nissan,269.0,330.7131506320464
0,8,ObservedBrandAggregate,2022-09-01,Audi,608.0,814.620189022917
0,8,ObservedBrandAggregate,2022-09-01,Skoda,855.0,813.4037835189903
0,8,ObservedBrandAggregate,2022-10-01,Volkswagen,2053.0,1314.2743810951795
0,8,ObservedBrandAggregate,2022-10-01,Toyota,1418.0,1119.2911434956106
0,8,ObservedBrandAggregate,2022-10-01,Tesla,51.0,320.0114277025113
0,8,ObservedBrandAggregate,2022-10-01,Volvo,1168.0,789.8954391554263
0,8,ObservedBrandAggregate,2022-10-01,BMW,1187.0,413.4058133882047
0,8,ObservedBrandAggregate,2022-10-01,Nissan,411.0,189.9366666975676
0,8,ObservedBrandAggregate,2022-10-01,Audi,831.0,748.6187205094435
0,8,ObservedBrandAggregate,2022-10-01,Skoda,989.0,828.0924577819537
0,8,ObservedBrandAggregate,2022-11-01,Volkswagen,2195.0,1243.3547305672564
0,8,ObservedBrandAggregate,2022-11-01,Toyota,2124.0,1085.609576063837
0,8,ObservedBrandAggregate,2022-11-01,Tesla,3226.0,807.1068977781975
0,8,ObservedBrandAggregate,2022-11-01,Volvo,1790.0,709.4650124810516
0,8,ObservedBrandAggregate,2022-11-01,BMW,2204.0,860.8227542366575
0,8,ObservedBrandAggregate,2022-11-01,Nissan,596.0,480.82327421696783
