model,date,brand,actual,prediction
Direct14,2022-08-01,Hyundai,844.0,714.9342615969663
Direct14,2022-08-01,Kia,435.0,369.80904046565314
Direct14,2022-08-01,Mazda,95.0,252.3514648178117
Direct14,2022-08-01,Mercedes-Benz,698.0,612.8507286829537
Direct14,2022-08-01,Nissan,372.0,203.9781145200295
Direct14,2022-08-01,Peugeot,329.0,309.3480633183903
Direct14,2022-08-01,Skoda,919.0,693.4982159783506
Direct14,2022-08-01,Tesla,849.0,591.9761391090582
Direct14,2022-08-01,Toyota,1357.0,903.3193251475108
Direct14,2022-08-01,Volkswagen,2439.0,1304.1447593877804
Direct14,2022-08-01,Volvo,268.0,545.3211052416792
Direct14,2022-09-01,Audi,608.0,871.6312629881008
Direct14,2022-09-01,BMW,683.0,761.1070812291433
Direct14,2022-09-01,Ford,311.0,458.37394548441154
Direct14,2022-09-01,Hyundai,723.0,1043.1781861951265
Direct14,2022-09-01,Kia,396.0,461.852039827324
Direct14,2022-09-01,Mazda,316.0,202.32614517756093
Direct14,2022-09-01,Mercedes-Benz,828.0,635.8321802506911
Direct14,2022-09-01,Nissan,269.0,342.8233371098445
Direct14,2022-09-01,Peugeot,219.0,369.5821263806328
Direct14,2022-09-01,Skoda,855.0,862.6520549566463
Direct14,2022-09-01,Tesla,3665.0,1512.19308450171
Direct14,2022-09-01,Toyota,1230.0,1142.594330014966
Direct14,2022-09-01,Volkswagen,1584.0,1552.247141898897
Direct14,2022-09-01,Volvo,1042.0,499.8712557748164
Direct14,2022-10-01,Audi,831.0,800.9551590570509
Direct14,2022-10-01,BMW,1187.0,536.7169540795973
Direct14,2022-10-01,Ford,309.0,318.86745908344915
Direct14,2022-10-01,Hyundai,540.0,728.415249118098
Direct14,2022-10-01,Kia,252.0,361.87474761966007
Direct14,2022-10-01,Mazda,359.0,343.9001149352305
Direct14,2022-10-01,Mercedes-Benz,807.0,672.8347195980937
Direct14,2022-10-01,Nissan,411.0,241.8075626174428
Direct14,2022-10-01,Peugeot,66.0,269.48522818412005
Direct14,2022-10-01,Skoda,989.0,788.3255248500602
Direct14,2022-10-01,Tesla,51.0,225.78948878674043
Direct14,2022-10-01,Toyota,1418.0,1046.8060162558406
Direct14,2022-10-01,Volkswagen,2053.0,1508.9284706014755
Direct14,2022-10-01,Volvo,1168.0,810.5805408850207
Direct14,2022-11-01,Audi,990.0,867.0692627431664
Direct14,2022-11-01,BMW,2204.0,827.0647257691755
Direct14,2022-11-01,Ford,378.0,320.6463348156262
Direct14,2022-11-01,Hyundai,578.0,738.2259167862817
Direct14,2022-11-01,Kia,343.0,341.4082426499613
Direct14,2022-11-01,Mazda,227.0,327.867291323934
Direct14,2022-11-01,Mercedes-Benz,1096.0,815.7964167856352
Direct14,2022-11-01,Nissan,596.0,343.6539525364779
Direct14,2022-11-01,Peugeot,226.0,196.9769450843733
Direct14,2022-11-01,Skoda,868.0,963.9159778069522
Direct14,2022-11-01,Tesla,3226.0,862.5326787300952
Direct14,2022-11-01,Toyota,2124.0,986.1698015284932
Direct14,2022-11-01,Volkswagen,2195.0,1376.2088187257375
Direct14,2022-11-01,Volvo,1790.0,882.9112415943472
Direct14,2022-12-01,Audi,2090.0,976.0618670041482
Direct14,2022-12-01,BMW,3587.0,1240.7199571496856
Direct14,2022-12-01,Ford,1261.0,448.8235677675816
Direct14,2022-12-01,Hyundai,1352.0,627.9217581715842
Direct14,2022-12-01,Kia,984.0,373.4827634313892
Direct14,2022-12-01,Mazda,278.0,266.56330146874376
Direct14,2022-12-01,Mercedes-Benz,3218.0,976.0721193715468
Direct14,2022-12-01,Nissan,826.0,428.731654752247
Direct14,2022-12-01,Peugeot,489.0,346.90490041275166
Direct14,2022-12-01,Skoda,1810.0,693.7577852961958
Direct14,2022-12-01,Tesla,5405.0,1814.5119441819013
Direct14,2022-12-01,Toyota,2518.0,1275.4955698391004
Direct14,2022-12-01,Volkswagen,4145.0,1678.8135937560685
Direct14,2022-12-01,Volvo,4217.0,1200.359893825404
Direct14,2023-01-01,Audi,97.0,1027.3256911718136
Direct14,2023-01-01,BMW,3.0,1017.8456112013772
Direct14,2023-01-01,Ford,9.0,569.8875247972628
Direct14,2023-01-01,Hyundai,34.0,982.8148992386772
Direct14,2023-01-01,Kia,25.0,567.7364488085171
Direct14,2023-01-01,Mazda,132.0,218.627752541936
Direct14,2023-01-01,Mercedes-Benz,35.0,974.181095266256
Direct14,2023-01-01,Nissan,62.0,411.6454219610408
Direct14,2023-01-01,Peugeot,58.0,322.07528362850854
Direct14,2023-01-01,Skoda,166.0,818.8605365101189
Direct14,2023-01-01,Tesla,21.0,211.5527349068176
Direct14,2023-01-01,Toyota,369.0,1229.771811527541
Direct14,2023-01-01,Volkswagen,463.0,1206.1376495828315
Direct14,2023-01-01,Volvo,205.0,879.6182681089667
Direct14,2023-02-01,Audi,299.0,666.5959076313292
Direct14,2023-02-01,BMW,213.0,1004.943494292381
Direct14,2023-02-01,Ford,172.0,369.6792719996429
Direct14,2023-02-01,Hyundai,251.0,530.2406187853129
Direct14,2023-02-01,Kia,43.0,409.1562248401616
Direct14,2023-02-01,Mazda,36.0,156.19340663170692
Direct14,2023-02-01,Mercedes-Benz,237.0,817.8027045795473
Direct14,2023-02-01,Nissan,153.0,352.40992676185937
Direct14,2023-02-01,Peugeot,291.0,251.17315749513045
Direct14,2023-02-01,Skoda,358.0,590.1795962599228
Direct14,2023-02-01,Tesla,1551.0,918.644127727468
Direct14,2023-02-01,Toyota,1027.0,1179.302377912879
Direct14,2023-02-01,Volkswagen,1326.0,1233.0894993773602
Direct14,2023-02-01,Volvo,700.0,957.2031480360482
Direct14,2023-03-01,Audi,417.0,1037.2871059590775
Direct14,2023-03-01,BMW,580.0,875.7050392565076
Direct14,2023-03-01,Ford,490.0,494.3840718557895
Direct14,2023-03-01,Hyundai,612.0,897.4518530666074
Direct14,2023-03-01,Kia,202.0,342.1673418035259
Direct14,2023-03-01,Mazda,66.0,202.1023152793592
Direct14,2023-03-01,Mercedes-Benz,560.0,928.5000896077422
Direct14,2023-03-01,Nissan,693.0,200.16171426642236
Direct14,2023-03-01,Peugeot,545.0,387.7143904728111
Direct14,2023-03-01,Skoda,522.0,908.328483375839
Direct14,2023-03-01,Tesla,7902.0,2423.302536931446
Direct14,2023-03-01,Toyota,2498.0,1235.8827168284315
Direct14,2023-03-01,Volkswagen,1700.0,2074.7219479887203
Direct14,2023-03-01,Volvo,1263.0,1286.308310388623
Direct14,2023-04-01,Audi,429.0,363.6640686011807
Direct14,2023-04-01,BMW,581.0,420.0225385358185
Direct14,2023-04-01,Ford,327.0,331.36151589870104
Direct14,2023-04-01,Hyundai,325.0,404.3480592026165
Direct14,2023-04-01,Kia,321.0,174.4399140203655
Direct14,2023-04-01,Mazda,84.0,165.8445369085586
Direct14,2023-04-01,Mercedes-Benz,592.0,301.390783367658
Direct14,2023-04-01,Nissan,601.0,338.2608491688166
Direct14,2023-04-01,Peugeot,178.0,315.45078062515324
Direct14,2023-04-01,Skoda,609.0,389.02262481785806
Direct14,2023-04-01,Tesla,977.0,168.36863108523812
Direct14,2023-04-01,Toyota,796.0,924.8021282181252
Direct14,2023-04-01,Volkswagen,1420.0,1058.8880813660571
Direct14,2023-04-01,Volvo,717.0,739.6501287624178
Direct14,2023-05-01,Audi,673.0,650.1272895847717
Direct14,2023-05-01,BMW,969.0,837.5538628128446
Direct14,2023-05-01,Ford,408.0,288.7606643161485
Direct14,2023-05-01,Hyundai,600.0,349.12147538986835
Direct14,2023-05-01,Kia,309.0,216.2274830509484
Direct14,2023-05-01,Mazda,107.0,86.53728516030108
Direct14,2023-05-01,Mercedes-Benz,330.0,462.8167951231748
Direct14,2023-05-01,Nissan,419.0,317.2337698484714
Direct14,2023-05-01,Peugeot,207.0,228.94651715690068
Direct14,2023-05-01,Skoda,640.0,536.1977460187545
Direct14,2023-05-01,Tesla,2949.0,1222.002775691222
Direct14,2023-05-01,Toyota,1726.0,1142.7373029539744
Direct14,2023-05-01,Volkswagen,1585.0,1750.142237604936
Direct14,2023-05-01,Volvo,941.0,781.9912897589112
Direct14,2023-06-01,Audi,762.0,1056.940546845351
Direct14,2023-06-01,BMW,814.0,1139.5637394336538
Direct14,2023-06-01,Ford,541.0,670.1053827956302
Direct14,2023-06-01,Hyundai,610.0,961.1972566148074
Direct14,2023-06-01,Kia,511.0,419.4324863615959
Direct14,2023-06-01,Mazda,89.0,156.7556075536612
Direct14,2023-06-01,Mercedes-Benz,566.0,830.9099861670763
Direct14,2023-06-01,Nissan,413.0,512.4559499010286
Direct14,2023-06-01,Peugeot,395.0,328.0485183366817
Direct14,2023-06-01,Skoda,1006.0,957.3760877309102
Direct14,2023-06-01,Tesla,3450.0,1923.9120972905512
Direct14,2023-06-01,Toyota,1511.0,1800.0560077173843
Direct14,2023-06-01,Volkswagen,2146.0,1867.9155225697132
Direct14,2023-06-01,Volvo,785.0,1028.4552110256511
Direct14,2023-07-01,Audi,429.0,595.2580909355622
Direct14,2023-07-01,BMW,360.0,589.9997295378026
Direct14,2023-07-01,Ford,245.0,436.0139162521405
Direct14,2023-07-01,Hyundai,370.0,574.0278731942125
Direct14,2023-07-01,Kia,220.0,461.1340514142007
Direct14,2023-07-01,Mazda,102.0,124.98195339301674
Direct14,2023-07-01,Mercedes-Benz,237.0,484.3988604140102
Direct14,2023-07-01,Nissan,375.0,413.8143020870328
Direct14,2023-07-01,Peugeot,78.0,316.32448722047576
Direct14,2023-07-01,Skoda,805.0,795.3675198033411
Direct14,2023-07-01,Tesla,220.0,598.2901134692947
Direct14,2023-07-01,Toyota,919.0,948.4979923773584
Direct14,2023-07-01,Volkswagen,1533.0,1389.2263369543482
Direct14,2023-07-01,Volvo,438.0,640.0064763328404
Direct14,2023-08-01,Audi,420.0,561.819264659157
Direct14,2023-08-01,BMW,574.0,629.6087937408031
Direct14,2023-08-01,Ford,421.0,336.9747319941737
Direct14,2023-08-01,Hyundai,395.0,643.3454050468087
Direct14,2023-08-01,Kia,215.0,290.31082587583364
Direct14,2023-08-01,Mazda,153.0,157.72345033164814
Direct14,2023-08-01,Mercedes-Benz,498.0,414.5358274612456
Direct14,2023-08-01,Nissan,536.0,425.80419927738166
Direct14,2023-08-01,Peugeot,227.0,241.836583587837
Direct14,2023-08-01,Skoda,911.0,833.4863294025546
Direct14,2023-08-01,Tesla,1704.0,1124.064767341679
Direct14,2023-08-01,Toyota,1315.0,1206.2007400295731
Direct14,2023-08-01,Volkswagen,1200.0,1565.726011856154
Direct14,2023-08-01,Volvo,570.0,638.6648691685352
Direct14,2023-09-01,Audi,251.0,566.2429969908152
Direct14,2023-09-01,BMW,442.0,612.4155830185941
Direct14,2023-09-01,Ford,560.0,407.11907770082695
Direct14,2023-09-01,Hyundai,445.0,573.5442763563823
Direct14,2023-09-01,Kia,148.0,253.42707012495632
Direct14,2023-09-01,Mazda,105.0,131.93730139820212
Direct14,2023-09-01,Mercedes-Benz,378.0,499.3837606444439
Direct14,2023-09-01,Nissan,467.0,466.5050370571734
Direct14,2023-09-01,Peugeot,142.0,375.54870192883726
Direct14,2023-09-01,Skoda,809.0,922.8784809609434
Direct14,2023-09-01,Tesla,2500.0,2111.53821162776
Direct14,2023-09-01,Toyota,1044.0,1435.8737340189637
Direct14,2023-09-01,Volkswagen,552.0,1525.9504900038803
Direct14,2023-09-01,Volvo,561.0,849.9074194446936
Direct14,2023-10-01,Audi,317.0,401.4511042395101
Direct14,2023-10-01,BMW,474.0,617.7319959131092
Direct14,2023-10-01,Ford,369.0,375.4711925974617
Direct14,2023-10-01,Hyundai,646.0,493.3456752112443
Direct14,2023-10-01,Kia,101.0,223.42339537236572
Direct14,2023-10-01,Mazda,110.0,124.76031984475108
Direct14,2023-10-01,Mercedes-Benz,503.0,394.9649633947873
Direct14,2023-10-01,Nissan,525.0,431.2512100438402
Direct14,2023-10-01,Peugeot,113.0,144.17014306145344
Direct14,2023-10-01,Skoda,671.0,825.3108080482505
Direct14,2023-10-01,Tesla,678.0,356.39674626940007
Direct14,2023-10-01,Toyota,1126.0,1081.7671378237342
Direct14,2023-10-01,Volkswagen,602.0,1090.8396641714662
Direct14,2023-10-01,Volvo,737.0,704.7888811548655
Direct14,2023-11-01,Audi,259.0,470.5544031486856
Direct14,2023-11-01,BMW,375.0,813.3748454958918
Direct14,2023-11-01,Ford,379.0,469.9521348588821
Direct14,2023-11-01,Hyundai,599.0,617.5469713007241
Direct14,2023-11-01,Kia,147.0,227.35335894254885
Direct14,2023-11-01,Mazda,184.0,229.92958998061235
Direct14,2023-11-01,Mercedes-Benz,543.0,613.8256048739875
Direct14,2023-11-01,Nissan,601.0,534.2918638476191
Direct14,2023-11-01,Peugeot,90.0,241.9785224531596
Direct14,2023-11-01,Skoda,726.0,747.9882463827305
Direct14,2023-11-01,Tesla,1688.0,1579.1990696127518
Direct14,2023-11-01,Toyota,1559.0,1364.801120658284
Direct14,2023-11-01,Volkswagen,512.0,1067.6576316340818
Direct14,2023-11-01,Volvo,700.0,839.9120916603475
Direct14,2023-12-01,Audi,308.0,380.8147140276303
Direct14,2023-12-01,BMW,576.0,563.2119163208612
Direct14,2023-12-01,Ford,558.0,486.99460376737255
Direct14,2023-12-01,Hyundai,594.0,752.6072542810506
Direct14,2023-12-01,Kia,126.0,351.38999716212226
Direct14,2023-12-01,Mazda,325.0,162.75665898931257
Direct14,2023-12-01,Mercedes-Benz,680.0,756.765484637842
Direct14,2023-12-01,Nissan,340.0,653.0953317636319
Direct14,2023-12-01,Peugeot,73.0,285.7184775429906
Direct14,2023-12-01,Skoda,512.0,875.4418975014538
Direct14,2023-12-01,Tesla,1768.0,1996.8778562148984
Direct14,2023-12-01,Toyota,1864.0,1315.6989522639417
Direct14,2023-12-01,Volkswagen,665.0,1118.2197996130342
Direct14,2023-12-01,Volvo,1265.0,843.2554924539552
Direct14,2024-01-01,Audi,264.0,309.798188146872
Direct14,2024-01-01,BMW,192.0,502.7921062023229
Direct14,2024-01-01,Ford,149.0,456.9363637060697
Direct14,2024-01-01,Hyundai,398.0,534.4975574647884
Direct14,2024-01-01,Kia,80.0,184.8781155472688
Direct14,2024-01-01,Mazda,83.0,301.50615448798334
Direct14,2024-01-01,Mercedes-Benz,130.0,530.3204642664788
Direct14,2024-01-01,Nissan,455.0,432.61807905740034
Direct14,2024-01-01,Peugeot,98.0,192.4081468727684
Direct14,2024-01-01,Skoda,163.0,519.4928132543628
Direct14,2024-01-01,Tesla,1109.0,552.0756149892696
Direct14,2024-01-01,Toyota,318.0,766.6841954279997
Direct14,2024-01-01,Volkswagen,400.0,583.5352435747108
Direct14,2024-01-01,Volvo,302.0,537.4970760629351
Direct14,2024-02-01,Audi,213.0,274.15989138686814
Direct14,2024-02-01,BMW,339.0,310.6759978794211
Direct14,2024-02-01,Ford,154.0,267.50857167868435
Direct14,2024-02-01,Hyundai,385.0,485.5409608214807
Direct14,2024-02-01,Kia,120.0,211.23444116821844
Direct14,2024-02-01,Mazda,99.0,192.4610106808092
Direct14,2024-02-01,Mercedes-Benz,232.0,357.3585060137384
Direct14,2024-02-01,Nissan,448.0,419.3273124064374
Direct14,2024-02-01,Peugeot,123.0,114.72101386858608
Direct14,2024-02-01,Skoda,242.0,419.389359382715
Direct14,2024-02-01,Tesla,1778.0,1569.7998067638418
Direct14,2024-02-01,Toyota,746.0,1018.6213451951724
Direct14,2024-02-01,Volkswagen,594.0,648.876660575813
Direct14,2024-02-01,Volvo,466.0,576.9592250099209
Direct14,2024-03-01,Audi,366.0,279.1821668024556
Direct14,2024-03-01,BMW,334.0,392.77780405624713
Direct14,2024-03-01,Ford,179.0,245.21220423347916
Direct14,2024-03-01,Hyundai,545.0,474.5339800442385
Direct14,2024-03-01,Kia,127.0,164.9898033080034
Direct14,2024-03-01,Mazda,108.0,162.58982394585942
Direct14,2024-03-01,Mercedes-Benz,327.0,356.85764316918926
Direct14,2024-03-01,Nissan,367.0,512.3211450241217
Direct14,2024-03-01,Peugeot,135.0,131.18595104262627
Direct14,2024-03-01,Skoda,346.0,386.8694742108246
Direct14,2024-03-01,Tesla,2234.0,1767.9939983609772
Direct14,2024-03-01,Toyota,1162.0,1154.2620328466642
Direct14,2024-03-01,Volkswagen,952.0,684.723452010618
Direct14,2024-03-01,Volvo,608.0,742.9814335691149
Direct14,2024-04-01,Audi,519.0,310.0062377296751
Direct14,2024-04-01,BMW,547.0,300.1234893403503
Direct14,2024-04-01,Ford,284.0,236.7986189619697
Direct14,2024-04-01,Hyundai,333.0,485.2589956206497
Direct14,2024-04-01,Kia,108.0,124.47990712000704
Direct14,2024-04-01,Mazda,181.0,68.95699175675301
Direct14,2024-04-01,Mercedes-Benz,195.0,286.2836672331337
Direct14,2024-04-01,Nissan,535.0,431.2686160176669
Direct14,2024-04-01,Peugeot,100.0,131.8416076303878
Direct14,2024-04-01,Skoda,330.0,303.1845130608931
Direct14,2024-04-01,Tesla,653.0,1135.7577200684516
Direct14,2024-04-01,Toyota,873.0,851.4697863384031
Direct14,2024-04-01,Volkswagen,1973.0,809.5219443591038
Direct14,2024-04-01,Volvo,1413.0,561.2388147496221
Direct14,2024-05-01,Audi,356.0,466.3850740151453
Direct14,2024-05-01,BMW,442.0,539.5126758086126
Direct14,2024-05-01,Ford,385.0,297.1225031420254
Direct14,2024-05-01,Hyundai,593.0,425.0801770709065
Direct14,2024-05-01,Kia,111.0,163.48178566243735
Direct14,2024-05-01,Mazda,206.0,162.88115479065692
Direct14,2024-05-01,Mercedes-Benz,201.0,228.5183444297848
Direct14,2024-05-01,Nissan,371.0,504.61414744066406
Direct14,2024-05-01,Peugeot,112.0,150.19653340972
Direct14,2024-05-01,Skoda,471.0,342.04743554029994
Direct14,2024-05-01,Tesla,832.0,1741.7121296440782
Direct14,2024-05-01,Toyota,1795.0,958.8251997563764
Direct14,2024-05-01,Volkswagen,1242.0,1108.010086403032
Direct14,2024-05-01,Volvo,1074.0,843.6700097640471
Direct14,2024-06-01,Audi,632.0,482.2042932298178
Direct14,2024-06-01,BMW,577.0,536.5884926332094
Direct14,2024-06-01,Ford,299.0,387.0565139243438
Direct14,2024-06-01,Hyundai,766.0,629.239958841149
Direct14,2024-06-01,Kia,117.0,221.80255120528216
Direct14,2024-06-01,Mazda,188.0,240.5229093898898
Direct14,2024-06-01,Mercedes-Benz,249.0,262.0238600190376
Direct14,2024-06-01,Nissan,438.0,426.3141170745382
Direct14,2024-06-01,Peugeot,88.0,217.43114616697437
Direct14,2024-06-01,Skoda,469.0,558.8670202586152
Direct14,2024-06-01,Tesla,3672.0,1692.914655245387
Direct14,2024-06-01,Toyota,3243.0,1291.100548029675
Direct14,2024-06-01,Volkswagen,1286.0,1386.2181579813252
Direct14,2024-06-01,Volvo,1576.0,968.4483835450784
Direct14,2024-07-01,Audi,342.0,530.8667509258676
Direct14,2024-07-01,BMW,521.0,523.584695881137
Direct14,2024-07-01,Ford,174.0,344.04988219391754
Direct14,2024-07-01,Hyundai,399.0,594.0340421610294
Direct14,2024-07-01,Kia,89.0,164.74121906825138
Direct14,2024-07-01,Mazda,179.0,144.22342899206862
Direct14,2024-07-01,Mercedes-Benz,133.0,297.828842088568
Direct14,2024-07-01,Nissan,403.0,436.033298094008
Direct14,2024-07-01,Peugeot,190.0,140.14317113144514
Direct14,2024-07-01,Skoda,479.0,503.6522015082385
Direct14,2024-07-01,Tesla,457.0,735.3542279958205
Direct14,2024-07-01,Toyota,596.0,966.5132180385308
Direct14,2024-07-01,Volkswagen,860.0,1336.7225987346956
Direct14,2024-07-01,Volvo,577.0,932.899964310552
Direct14,2024-08-01,Audi,599.0,400.904544068534
Direct14,2024-08-01,BMW,841.0,573.7320475712287
Direct14,2024-08-01,Ford,212.0,277.349745679929
Direct14,2024-08-01,Hyundai,408.0,488.9887708962411
Direct14,2024-08-01,Kia,120.0,158.8935722611575
Direct14,2024-08-01,Mazda,237.0,193.4935867765297
Direct14,2024-08-01,Mercedes-Benz,337.0,231.66649471039665
Direct14,2024-08-01,Nissan,436.0,440.18800881198473
Direct14,2024-08-01,Peugeot,264.0,230.57430477012136
Direct14,2024-08-01,Skoda,895.0,509.67671893006514
Direct14,2024-08-01,Tesla,2485.0,1293.6663619125616
Direct14,2024-08-01,Toyota,805.0,1142.8828683841448
Direct14,2024-08-01,Volkswagen,1069.0,1056.8509103841154
Direct14,2024-08-01,Volvo,1269.0,734.8471147069218
Direct14,2024-09-01,Audi,423.0,576.5698732836936
Direct14,2024-09-01,BMW,770.0,611.8651396001313
Direct14,2024-09-01,Ford,267.0,340.7139393029043
Direct14,2024-09-01,Hyundai,502.0,479.3150595753109
Direct14,2024-09-01,Kia,117.0,185.94688358018615
Direct14,2024-09-01,Mazda,173.0,278.983168889937
Direct14,2024-09-01,Mercedes-Benz,434.0,362.5571935486967
Direct14,2024-09-01,Nissan,458.0,443.2298160356205
Direct14,2024-09-01,Peugeot,256.0,305.4807998986345
Direct14,2024-09-01,Skoda,820.0,683.5393975984543
Direct14,2024-09-01,Tesla,4210.0,2400.728682460532
Direct14,2024-09-01,Toyota,857.0,1423.8318213164644
Direct14,2024-09-01,Volkswagen,960.0,879.7485625834686
Direct14,2024-09-01,Volvo,980.0,981.704508997449
Direct14,2024-10-01,Audi,658.0,419.14491222632125
Direct14,2024-10-01,BMW,689.0,643.94115034416
Direct14,2024-10-01,Ford,586.0,311.5377897631914
Direct14,2024-10-01,Hyundai,449.0,501.4254349618855
Direct14,2024-10-01,Kia,80.0,151.75614905956365
Direct14,2024-10-01,Mazda,89.0,217.00976464766703
Direct14,2024-10-01,Mercedes-Benz,459.0,364.0283884543629
Direct14,2024-10-01,Nissan,710.0,456.2441534254748
Direct14,2024-10-01,Peugeot,272.0,270.00435567373074
Direct14,2024-10-01,Skoda,876.0,711.6718656710947
