date,component,actual,prediction,model,K
2023-06-01,BMW,814.0,1433.6577639015272,DirectK,5
2023-07-01,Volkswagen,1533.0,1375.3815295001323,DirectK,5
2023-07-01,Toyota,919.0,926.0726925322699,DirectK,5
2023-07-01,Tesla,220.0,570.1929738269996,DirectK,5
2023-07-01,Volvo,438.0,694.7793246237628,DirectK,5
2023-07-01,BMW,360.0,683.6971079432229,DirectK,5
2023-08-01,Volkswagen,1200.0,1471.4188906291602,DirectK,5
2023-08-01,Toyota,1315.0,1267.188427154018,DirectK,5
2023-08-01,Tesla,1704.0,1329.2252511665317,DirectK,5
2023-08-01,Volvo,570.0,584.6276986653971,DirectK,5
2023-08-01,BMW,574.0,453.06980292456916,DirectK,5
2023-09-01,Volkswagen,552.0,1746.0842363386157,DirectK,5
2023-09-01,Toyota,1044.0,1704.7269203750295,DirectK,5
2023-09-01,Tesla,2500.0,2634.1008108815813,DirectK,5
2023-09-01,Volvo,561.0,901.49123670267,DirectK,5
2023-09-01,BMW,442.0,594.9674931269271,DirectK,5
2023-10-01,Volkswagen,602.0,1099.2311363417646,DirectK,5
2023-10-01,Toyota,1126.0,1111.2678948438954,DirectK,5
2023-10-01,Tesla,678.0,154.75280681027553,DirectK,5
2023-10-01,Volvo,737.0,913.0058013613508,DirectK,5
2023-10-01,BMW,474.0,711.317777485344,DirectK,5
2023-11-01,Volkswagen,512.0,1267.4886689947361,DirectK,5
2023-11-01,Toyota,1559.0,1318.0489273161663,DirectK,5
2023-11-01,Tesla,1688.0,1649.1222672253846,DirectK,5
2023-11-01,Volvo,700.0,1121.4314949122809,DirectK,5
2023-11-01,BMW,375.0,1144.9943513733917,DirectK,5
2023-12-01,Volkswagen,665.0,1163.0636524147183,DirectK,5
2023-12-01,Toyota,1864.0,1272.1313368920696,DirectK,5
2023-12-01,Tesla,1768.0,2114.5994588061,DirectK,5
2023-12-01,Volvo,1265.0,1001.8044342447789,DirectK,5
2023-12-01,BMW,576.0,1017.0848028099193,DirectK,5
2024-01-01,Volkswagen,400.0,727.6380187970962,DirectK,5
2024-01-01,Toyota,318.0,761.6187552860379,DirectK,5
2024-01-01,Tesla,1109.0,528.6763382998345,DirectK,5
2024-01-01,Volvo,302.0,736.8942610500818,DirectK,5
2024-01-01,BMW,192.0,507.3745125859782,DirectK,5
2024-02-01,Volkswagen,594.0,812.3459616198525,DirectK,5
2024-02-01,Toyota,746.0,988.2073384534061,DirectK,5
2024-02-01,Tesla,1778.0,1722.0466656587505,DirectK,5
2024-02-01,Volvo,466.0,673.3718919150291,DirectK,5
2024-02-01,BMW,339.0,488.2939727023754,DirectK,5
2024-03-01,Volkswagen,952.0,820.348257364274,DirectK,5
2024-03-01,Toyota,1162.0,1055.8682795781122,DirectK,5
2024-03-01,Tesla,2234.0,1782.6369396149914,DirectK,5
2024-03-01,Volvo,608.0,817.3639846488356,DirectK,5
2024-03-01,BMW,334.0,686.5816158838123,DirectK,5
2024-04-01,Volkswagen,1973.0,979.678178375241,DirectK,5
2024-04-01,Toyota,873.0,825.4840593586417,DirectK,5
2024-04-01,Tesla,653.0,1142.0938411972386,DirectK,5
2024-04-01,Volvo,1413.0,595.6986303882284,DirectK,5
2024-04-01,BMW,547.0,548.7443262839815,DirectK,5
2024-05-01,Volkswagen,1242.0,1298.133864169734,DirectK,5
2024-05-01,Toyota,1795.0,983.3821496328604,DirectK,5
2024-05-01,Tesla,832.0,1655.4790359625854,DirectK,5
2024-05-01,Volvo,1074.0,864.7554353067826,DirectK,5
2024-05-01,BMW,442.0,633.6699385473742,DirectK,5
2024-06-01,Volkswagen,1286.0,1344.3159320470475,DirectK,5
2024-06-01,Toyota,3243.0,1392.9667030451183,DirectK,5
2024-06-01,Tesla,3672.0,1825.5321965058235,DirectK,5
2024-06-01,Volvo,1576.0,870.4576047837019,DirectK,5
2024-06-01,BMW,577.0,604.9712135922388,DirectK,5
2024-07-01,Volkswagen,860.0,1384.6630160974457,DirectK,5
2024-07-01,Toyota,596.0,786.3237907353424,DirectK,5
2024-07-01,Tesla,457.0,841.4053150058261,DirectK,5
2024-07-01,Volvo,577.0,735.0666563528723,DirectK,5
2024-07-01,BMW,521.0,472.47041578765277,DirectK,5
2024-08-01,Volkswagen,1069.0,1175.390008698599,DirectK,5
2024-08-01,Toyota,805.0,1317.4523288937582,DirectK,5
2024-08-01,Tesla,2485.0,1404.2524325432744,DirectK,5
2024-08-01,Volvo,1269.0,726.4819198429685,DirectK,5
2024-08-01,BMW,841.0,592.9579962377749,DirectK,5
2024-09-01,Volkswagen,960.0,784.2277089123338,DirectK,5
2024-09-01,Toyota,857.0,1363.5074900193845,DirectK,5
2024-09-01,Tesla,4210.0,2178.9606938955517,DirectK,5
2024-09-01,Volvo,980.0,997.7044044138153,DirectK,5
2024-09-01,BMW,770.0,614.2770973728634,DirectK,5
2024-10-01,Volkswagen,1519.0,835.2645648125293,DirectK,5
2024-10-01,Toyota,1011.0,1032.861559430938,DirectK,5
2024-10-01,Tesla,1348.0,955.2308329394538,DirectK,5
2024-10-01,Volvo,728.0,903.6459305687532,DirectK,5
2024-10-01,BMW,689.0,773.0673042534845,DirectK,5
2024-11-01,Volkswagen,1620.0,844.5960498913458,DirectK,5
2024-11-01,Toyota,864.0,1064.7165856068068,DirectK,5
2024-11-01,Tesla,2258.0,1679.3585297922514,DirectK,5
2024-11-01,Volvo,671.0,855.0180935691109,DirectK,5
2024-11-01,BMW,735.0,702.2730657240697,DirectK,5
2024-12-01,Volkswagen,1525.0,924.9248910914292,DirectK,5
2024-12-01,Toyota,1185.0,1179.0230252864117,DirectK,5
2024-12-01,Tesla,3003.0,2286.2007633345324,DirectK,5
2024-12-01,Volvo,1454.0,996.1746797996379,DirectK,5
2024-12-01,BMW,923.0,882.0310606680098,DirectK,5
2025-01-01,Volkswagen,1899.0,956.7747188164973,DirectK,5
2025-01-01,Toyota,1354.0,705.1217101382609,DirectK,5
2025-01-01,Tesla,689.0,1706.5932137139093,DirectK,5
2025-01-01,Volvo,488.0,723.8002745439437,DirectK,5
2025-01-01,BMW,631.0,674.11090284719,DirectK,5
2025-02-01,Volkswagen,1323.0,855.5508691096996,DirectK,5
2025-02-01,Toyota,748.0,936.385084097313,DirectK,5
2025-02-01,Tesla,917.0,2059.539175304192,DirectK,5
2025-02-01,Volvo,620.0,588.8789207179459,DirectK,5
2025-02-01,BMW,503.0,474.2659554144826,DirectK,5
2025-03-01,Volkswagen,1543.0,1230.9323282285206,DirectK,5
2025-03-01,Toyota,1129.0,1054.7806644840766,DirectK,5
2025-03-01,Tesla,2211.0,2313.761082621248,DirectK,5
2025-03-01,Volvo,1290.0,855.3973331682679,DirectK,5
2025-03-01,BMW,630.0,558.2115974830547,DirectK,5
2025-04-01,Volkswagen,2269.0,1503.4374032085445,DirectK,5
2025-04-01,Toyota,853.0,1035.7305215337658,DirectK,5
2025-04-01,Tesla,976.0,914.0756737799088,DirectK,5
2025-04-01,Volvo,754.0,1047.5675966075275,DirectK,5
2025-04-01,BMW,822.0,592.1675749657134,DirectK,5
2025-05-01,Volkswagen,1914.0,1548.3955136613718,DirectK,5
2025-05-01,Toyota,1633.0,1004.2463123632098,DirectK,5
2025-05-01,Tesla,2600.0,1275.4796096674,DirectK,5
2025-05-01,Volvo,979.0,910.8793021741144,DirectK,5
2025-05-01,BMW,968.0,667.9369104954656,DirectK,5
2025-06-01,Volkswagen,1956.0,1571.6319804168472,DirectK,5
2025-06-01,Toyota,1128.0,1350.695674035409,DirectK,5
2025-06-01,Tesla,5646.0,2281.3116491043797,DirectK,5
2025-06-01,Volvo,1238.0,1248.9927612887316,DirectK,5
2025-06-01,BMW,1029.0,756.7309291243145,DirectK,5
2025-07-01,Volkswagen,1116.0,1518.5005349405835,DirectK,5
2025-07-01,Toyota,390.0,839.4662811915371,DirectK,5
2025-07-01,Tesla,838.0,895.3463644708439,DirectK,5
2025-07-01,Volvo,890.0,764.0653126196817,DirectK,5
2025-07-01,BMW,532.0,731.2844059213999,DirectK,5
2025-08-01,Volkswagen,1782.0,1223.6304133840097,DirectK,5
2025-08-01,Toyota,483.0,947.2262833274541,DirectK,5
2025-08-01,Tesla,3014.0,2177.1096221290154,DirectK,5
2025-08-01,Volvo,870.0,1066.7959581524042,DirectK,5
2025-08-01,BMW,825.0,667.1728113333096,DirectK,5
2025-09-01,Volkswagen,1125.0,1283.1379696489116,DirectK,5
2025-09-01,Toyota,82.0,604.7739131048583,DirectK,5
2025-09-01,Tesla,4829.0,2615.439037343841,DirectK,5
2025-09-01,Volvo,1250.0,841.8975699283201,DirectK,5
2025-09-01,BMW,600.0,780.5188127791528,DirectK,5
2025-10-01,Volkswagen,1565.0,1387.4861497113907,DirectK,5
2025-10-01,Toyota,62.0,616.5698879158159,DirectK,5
2025-10-01,Tesla,671.0,1732.5547907534503,DirectK,5
2025-10-01,Volvo,1165.0,899.3551658861912,DirectK,5
2025-10-01,BMW,960.0,713.5088275033843,DirectK,5
2025-11-01,Volkswagen,2198.0,1687.6271717665295,DirectK,5
2025-11-01,Toyota,309.0,756.394608305766,DirectK,5
2025-11-01,Tesla,6215.0,2469.6724601583232,DirectK,5
2025-11-01,Volvo,1867.0,920.3717040475124,DirectK,5
2025-11-01,BMW,1104.0,865.7681748601802,DirectK,5
2025-12-01,Volkswagen,5248.0,1763.496750700065,DirectK,5
2025-12-01,Toyota,2203.0,807.5379219611939,DirectK,5
2025-12-01,Tesla,5679.0,3139.093777301872,DirectK,5
2025-12-01,Volvo,2621.0,1661.4138328167332,DirectK,5
2025-12-01,BMW,1505.0,1079.1964977767086,DirectK,5
2026-01-01,Volkswagen,441.0,1593.0446866528457,DirectK,5
2026-01-01,Toyota,295.0,971.582860732546,DirectK,5
2026-01-01,Tesla,83.0,1130.8425520440298,DirectK,5
2026-01-01,Volvo,76.0,428.3292168219892,DirectK,5
2026-01-01,BMW,49.0,1027.0587276032095,DirectK,5
2026-02-01,Volkswagen,626.0,1577.2777015014312,DirectK,5
2026-02-01,Toyota,941.0,524.5427326763686,DirectK,5
2026-02-01,Tesla,1210.0,2072.359925169987,DirectK,5
2026-02-01,Volvo,584.0,810.1905873639334,DirectK,5
2026-02-01,BMW,242.0,515.9987679969287,DirectK,5
2026-03-01,Volkswagen,1264.0,1289.996481271931,DirectK,5
2026-03-01,Toyota,1492.0,1052.8797107298922,DirectK,5
2026-03-01,Tesla,6150.0,2954.4576114568663,DirectK,5
2026-03-01,Volvo,1789.0,1202.5747670998637,DirectK,5
2026-03-01,BMW,765.0,783.8348954750903,DirectK,5
2022-01-01,Volkswagen,658.0,1005.5795975137294,PooledResidual,5
2022-01-01,Toyota,576.0,1102.6459032344455,PooledResidual,5
2022-01-01,Tesla,47.0,403.70743520098927,PooledResidual,5
2022-01-01,Volvo,336.0,927.43475216232,PooledResidual,5
2022-01-01,BMW,573.0,908.9929168544621,PooledResidual,5
2022-02-01,Volkswagen,407.0,894.5854615697921,PooledResidual,5
2022-02-01,Toyota,612.0,885.1473218734637,PooledResidual,5
2022-02-01,Tesla,19.0,1844.9889358537714,PooledResidual,5
2022-02-01,Volvo,498.0,895.0408767748008,PooledResidual,5
2022-02-01,BMW,604.0,814.874072050801,PooledResidual,5
2022-03-01,Volkswagen,1498.0,1115.6388731365314,PooledResidual,5
2022-03-01,Toyota,458.0,944.3724533201965,PooledResidual,5
2022-03-01,Tesla,4999.0,4272.503840499183,PooledResidual,5
2022-03-01,Volvo,805.0,1047.5385229056828,PooledResidual,5
2022-03-01,BMW,956.0,1012.0605791683182,PooledResidual,5
2022-04-01,Volkswagen,830.0,1187.6405320045976,PooledResidual,5
2022-04-01,Toyota,773.0,764.7093721391933,PooledResidual,5
2022-04-01,Tesla,83.0,664.9139598368678,PooledResidual,5
2022-04-01,Volvo,1007.0,708.6556853611528,PooledResidual,5
2022-04-01,BMW,799.0,658.8451080638577,PooledResidual,5
2022-05-01,Volkswagen,1311.0,733.6755062662061,PooledResidual,5
2022-05-01,Toyota,1050.0,887.4710586350297,PooledResidual,5
2022-05-01,Tesla,229.0,646.6830992486783,PooledResidual,5
2022-05-01,Volvo,936.0,800.2798558194096,PooledResidual,5
2022-05-01,BMW,1244.0,654.790098621515,PooledResidual,5
2022-06-01,Volkswagen,2867.0,1481.6392491868294,PooledResidual,5
2022-06-01,Toyota,1013.0,979.1676306466892,PooledResidual,5
2022-06-01,Tesla,2682.0,3912.105768154077,PooledResidual,5
2022-06-01,Volvo,533.0,978.5246518805116,PooledResidual,5
2022-06-01,BMW,1080.0,1073.2384050759085,PooledResidual,5
2022-07-01,Volkswagen,1196.0,1036.2232233657717,PooledResidual,5
2022-07-01,Toyota,744.0,943.5803097584924,PooledResidual,5
2022-07-01,Tesla,45.0,390.3965210688188,PooledResidual,5
2022-07-01,Volvo,249.0,610.5162955806992,PooledResidual,5
2022-07-01,BMW,293.0,868.719658002466,PooledResidual,5
2022-08-01,Volkswagen,2439.0,1427.2609846939285,PooledResidual,5
2022-08-01,Toyota,1357.0,1058.583667849985,PooledResidual,5
2022-08-01,Tesla,849.0,734.8758789901963,PooledResidual,5
2022-08-01,Volvo,268.0,621.5480547146273,PooledResidual,5
2022-08-01,BMW,824.0,671.2345842916009,PooledResidual,5
2022-09-01,Volkswagen,1584.0,1431.1209942959642,PooledResidual,5
2022-09-01,Toyota,1230.0,1001.8613076799743,PooledResidual,5
2022-09-01,Tesla,3665.0,2719.809634864735,PooledResidual,5
2022-09-01,Volvo,1042.0,757.4250869940265,PooledResidual,5
2022-09-01,BMW,683.0,673.4047989458575,PooledResidual,5
2022-10-01,Volkswagen,2053.0,1218.1700541216824,PooledResidual,5
2022-10-01,Toyota,1418.0,1094.5995951571745,PooledResidual,5
2022-10-01,Tesla,51.0,575.4003704863278,PooledResidual,5
2022-10-01,Volvo,1168.0,770.0253530742613,PooledResidual,5
2022-10-01,BMW,1187.0,607.9561618414123,PooledResidual,5
2022-11-01,Volkswagen,2195.0,1425.5178316703566,PooledResidual,5
2022-11-01,Toyota,2124.0,1151.592806206946,PooledResidual,5
2022-11-01,Tesla,3226.0,850.453815665879,PooledResidual,5
2022-11-01,Volvo,1790.0,820.1146505684958,PooledResidual,5
2022-11-01,BMW,2204.0,798.492535875674,PooledResidual,5
2022-12-01,Volkswagen,4145.0,2048.860615582013,PooledResidual,5
2022-12-01,Toyota,2518.0,1327.003404407319,PooledResidual,5
2022-12-01,Tesla,5405.0,3176.746188165611,PooledResidual,5
2022-12-01,Volvo,4217.0,1277.6708785622518,PooledResidual,5
2022-12-01,BMW,3587.0,1319.169077771268,PooledResidual,5
2023-01-01,Volkswagen,463.0,1800.0245916152514,PooledResidual,5
2023-01-01,Toyota,369.0,1122.960932027407,PooledResidual,5
2023-01-01,Tesla,21.0,1201.7888382064116,PooledResidual,5
2023-01-01,Volvo,205.0,959.7011288083174,PooledResidual,5
2023-01-01,BMW,3.0,1012.354286506584,PooledResidual,5
2023-02-01,Volkswagen,1326.0,1610.234995042069,PooledResidual,5
2023-02-01,Toyota,1027.0,1169.2331166863091,PooledResidual,5
2023-02-01,Tesla,1551.0,2607.601911520946,PooledResidual,5
2023-02-01,Volvo,700.0,1060.3308648685274,PooledResidual,5
2023-02-01,BMW,213.0,1137.3830330889505,PooledResidual,5
2023-03-01,Volkswagen,1700.0,2449.1654463938376,PooledResidual,5
2023-03-01,Toyota,2498.0,993.2461889582798,PooledResidual,5
2023-03-01,Tesla,7902.0,3448.9131684667927,PooledResidual,5
2023-03-01,Volvo,1263.0,1911.2748392846715,PooledResidual,5
2023-03-01,BMW,580.0,1889.2188748185142,PooledResidual,5
2023-04-01,Volkswagen,1420.0,829.2696227138184,PooledResidual,5
2023-04-01,Toyota,796.0,826.4232590110709,PooledResidual,5
2023-04-01,Tesla,977.0,1312.9333708133106,PooledResidual,5
2023-04-01,Volvo,717.0,763.3948165631459,PooledResidual,5
2023-04-01,BMW,581.0,581.1584599801384,PooledResidual,5
2023-05-01,Volkswagen,1585.0,1458.3716343607393,PooledResidual,5
2023-05-01,Toyota,1726.0,1055.387580961855,PooledResidual,5
2023-05-01,Tesla,2949.0,2071.692431723076,PooledResidual,5
2023-05-01,Volvo,941.0,793.4604163897944,PooledResidual,5
2023-05-01,BMW,969.0,848.0476207231198,PooledResidual,5
2023-06-01,Volkswagen,2146.0,2393.939661099372,PooledResidual,5
2023-06-01,Toyota,1511.0,1665.6667638280612,PooledResidual,5
2023-06-01,Tesla,3450.0,5270.805027485914,PooledResidual,5
2023-06-01,Volvo,785.0,1222.150401832159,PooledResidual,5
2023-06-01,BMW,814.0,1389.6843390682088,PooledResidual,5
2023-07-01,Volkswagen,1533.0,1405.128017210388,PooledResidual,5
2023-07-01,Toyota,919.0,925.9477114146074,PooledResidual,5
2023-07-01,Tesla,220.0,972.8946517666147,PooledResidual,5
2023-07-01,Volvo,438.0,720.0556585846781,PooledResidual,5
2023-07-01,BMW,360.0,723.7344802316477,PooledResidual,5
2023-08-01,Volkswagen,1200.0,1585.8129819801454,PooledResidual,5
2023-08-01,Toyota,1315.0,1312.63389908458,PooledResidual,5
2023-08-01,Tesla,1704.0,1353.141982708406,PooledResidual,5
2023-08-01,Volvo,570.0,614.1548152466992,PooledResidual,5
2023-08-01,BMW,574.0,520.6790627695835,PooledResidual,5
2023-09-01,Volkswagen,552.0,1406.6757568524376,PooledResidual,5
2023-09-01,Toyota,1044.0,1592.965341417555,PooledResidual,5
2023-09-01,Tesla,2500.0,3604.414824324941,PooledResidual,5
2023-09-01,Volvo,561.0,614.7623441289061,PooledResidual,5
2023-09-01,BMW,442.0,624.2720289641647,PooledResidual,5
2023-10-01,Volkswagen,602.0,958.3515929608067,PooledResidual,5
2023-10-01,Toyota,1126.0,1134.07913382744,PooledResidual,5
2023-10-01,Tesla,678.0,334.4199760084311,PooledResidual,5
2023-10-01,Volvo,737.0,930.2049123381398,PooledResidual,5
2023-10-01,BMW,474.0,737.2102370168691,PooledResidual,5
2023-11-01,Volkswagen,512.0,846.1785400793306,PooledResidual,5
2023-11-01,Toyota,1559.0,1278.5305300958667,PooledResidual,5
2023-11-01,Tesla,1688.0,1872.1735313296474,PooledResidual,5
2023-11-01,Volvo,700.0,1088.6687710788406,PooledResidual,5
2023-11-01,BMW,375.0,850.7793863768816,PooledResidual,5
2023-12-01,Volkswagen,665.0,1142.9719824250333,PooledResidual,5
2023-12-01,Toyota,1864.0,1273.0547595894259,PooledResidual,5
2023-12-01,Tesla,1768.0,2954.778379123153,PooledResidual,5
2023-12-01,Volvo,1265.0,1047.0979823950677,PooledResidual,5
2023-12-01,BMW,576.0,954.675148231835,PooledResidual,5
2024-01-01,Volkswagen,400.0,730.937894258751,PooledResidual,5
2024-01-01,Toyota,318.0,752.1261717137642,PooledResidual,5
2024-01-01,Tesla,1109.0,513.9898716874748,PooledResidual,5
2024-01-01,Volvo,302.0,663.6531970675925,PooledResidual,5
2024-01-01,BMW,192.0,544.9781844145923,PooledResidual,5
2024-02-01,Volkswagen,594.0,791.3822759328415,PooledResidual,5
2024-02-01,Toyota,746.0,935.4973475831769,PooledResidual,5
2024-02-01,Tesla,1778.0,1647.84063995051,PooledResidual,5
2024-02-01,Volvo,466.0,674.7286017181941,PooledResidual,5
2024-02-01,BMW,339.0,621.7318953388079,PooledResidual,5
2024-03-01,Volkswagen,952.0,840.2789465877094,PooledResidual,5
2024-03-01,Toyota,1162.0,1155.99375559246,PooledResidual,5
2024-03-01,Tesla,2234.0,2220.5435880589393,PooledResidual,5
2024-03-01,Volvo,608.0,829.5433553836193,PooledResidual,5
2024-03-01,BMW,334.0,718.261419143679,PooledResidual,5
2024-04-01,Volkswagen,1973.0,956.3634142071459,PooledResidual,5
2024-04-01,Toyota,873.0,789.3684435679312,PooledResidual,5
2024-04-01,Tesla,653.0,993.4420189799333,PooledResidual,5
2024-04-01,Volvo,1413.0,661.2058975678158,PooledResidual,5
2024-04-01,BMW,547.0,627.3190156550093,PooledResidual,5
2024-05-01,Volkswagen,1242.0,1366.5607836130532,PooledResidual,5
2024-05-01,Toyota,1795.0,1011.0158637882104,PooledResidual,5
2024-05-01,Tesla,832.0,1300.4096773582721,PooledResidual,5
2024-05-01,Volvo,1074.0,902.8450167520102,PooledResidual,5
2024-05-01,BMW,442.0,645.5701312495571,PooledResidual,5
2024-06-01,Volkswagen,1286.0,1321.2652171619086,PooledResidual,5
2024-06-01,Toyota,3243.0,1345.6368732934036,PooledResidual,5
2024-06-01,Tesla,3672.0,1415.7796069116732,PooledResidual,5
2024-06-01,Volvo,1576.0,892.6539478538048,PooledResidual,5
2024-06-01,BMW,577.0,721.5887020159367,PooledResidual,5
2024-07-01,Volkswagen,860.0,1388.912848895323,PooledResidual,5
2024-07-01,Toyota,596.0,907.4856081097464,PooledResidual,5
2024-07-01,Tesla,457.0,701.0775485265696,PooledResidual,5
2024-07-01,Volvo,577.0,743.8383924597543,PooledResidual,5
2024-07-01,BMW,521.0,554.5810069066422,PooledResidual,5
2024-08-01,Volkswagen,1069.0,1122.4347146843477,PooledResidual,5
2024-08-01,Toyota,805.0,1276.899251132239,PooledResidual,5
2024-08-01,Tesla,2485.0,1377.1386426939346,PooledResidual,5
2024-08-01,Volvo,1269.0,760.1977096680392,PooledResidual,5
2024-08-01,BMW,841.0,591.6332094116382,PooledResidual,5
2024-09-01,Volkswagen,960.0,859.4516036613247,PooledResidual,5
2024-09-01,Toyota,857.0,1518.354515917091,PooledResidual,5
2024-09-01,Tesla,4210.0,2191.548870689422,PooledResidual,5
2024-09-01,Volvo,980.0,1029.794794317626,PooledResidual,5
2024-09-01,BMW,770.0,467.512549252831,PooledResidual,5
2024-10-01,Volkswagen,1519.0,974.8321527629809,PooledResidual,5
2024-10-01,Toyota,1011.0,1020.0122992894803,PooledResidual,5
2024-10-01,Tesla,1348.0,935.1701760590119,PooledResidual,5
2024-10-01,Volvo,728.0,943.8468683018309,PooledResidual,5
2024-10-01,BMW,689.0,777.3363990366839,PooledResidual,5
2024-11-01,Volkswagen,1620.0,867.7173227398741,PooledResidual,5
